SK_ID_CURR,TARGET
111112,0.15837455
111127,0.13035202
111142,0.17156515
111146,0.22349235
111165,0.14049557
111168,0.1421172
111169,0.21045128
111172,0.15551743
111173,0.13035202
111174,0.20465052
111175,0.19365585
111176,0.14049557
111177,0.14685705
111180,0.14620036
111182,0.14277852
111192,0.1454409
111194,0.21394339
111196,0.1555495
111197,0.14598596
111198,0.13537967
111205,0.15258998
111207,0.18266034
111222,0.13861802
111228,0.14812437
111233,0.14396182
111256,0.13451457
111258,0.14309672
111262,0.1361362
111263,0.1667248
111267,0.13451457
111269,0.16884613
111276,0.14072832
111277,0.18175113
111279,0.22123799
111290,0.14725927
111294,0.14737484
111295,0.15638328
111315,0.263009
111318,0.18966481
111327,0.1361362
111328,0.16130161
111332,0.19029233
111338,0.13283876
111343,0.22801626
111344,0.14650273
111345,0.26904863
111347,0.14309672
111356,0.1361362
111359,0.1968408
111367,0.14650273
111368,0.1426945
111391,0.2332657
111408,0.13197365
111412,0.1534431
111419,0.19128644
111422,0.16468358
111423,0.28881133
111439,0.15196246
111452,0.28881133
111456,0.16130161
111467,0.1426945
111478,0.21045128
111482,0.15141195
111488,0.18413675
111503,0.14915088
111510,0.13451457
111512,0.14725927
111518,0.17388234
111532,0.19140574
111537,0.13197365
111541,0.14650273
111544,0.21409401
111550,0.13197365
111554,0.20882964
111560,0.20915252
111566,0.13451457
111567,0.22442809
111592,0.1370013
111618,0.15096834
111620,0.1555495
111627,0.1370013
111641,0.2607075
111646,0.23539713
111652,0.16613433
111657,0.15222073
111664,0.19140574
111665,0.1370013
111669,0.14563763
111673,0.14915088
111687,0.1417281
111688,0.18266034
111689,0.14289999
111694,0.14812437
111695,0.1610637
111698,0.15182146
111703,0.13121712
111709,0.1361362
111712,0.13197365
111715,0.18676269
111724,0.17126435
111730,0.13910669
111747,0.1370013
111760,0.1361362
111761,0.1361362
111763,0.15182146
111776,0.14309672
111777,0.13656577
111781,0.13035202
111793,0.16245526
111804,0.2072146
111810,0.28098047
111816,0.14563763
111818,0.15253899
111830,0.14725927
111832,0.14563763
111841,0.1417281
111842,0.15638328
111843,0.16201395
111846,0.18136308
111848,0.22533235
111856,0.13035202
111857,0.13121712
111877,0.14234018
111882,0.1421172
111883,0.15174264
111891,0.1361362
111893,0.14563763
111901,0.14396182
111912,0.1600151
111913,0.13035202
111955,0.13795465
111958,0.14915088
111960,0.21325219
111967,0.15096834
112000,0.18837637
112003,0.19378367
112015,0.18373704
112019,0.28881133
112020,0.14072832
112028,0.1454409
112029,0.18136308
112031,0.14388299
112039,0.16775596
112042,0.13197365
112049,0.13197365
112052,0.19439486
112054,0.13035202
112055,0.14737484
112063,0.18837637
112070,0.16130161
112071,0.19470024
112080,0.15713906
112083,0.13035202
112085,0.15338811
112089,0.16288671
112098,0.24374354
112100,0.16126508
112105,0.1555495
112124,0.14526525
112126,0.1558457
112127,0.14725927
112128,0.15629187
112148,0.13537967
112149,0.14650273
112165,0.1600151
112170,0.14545512
112171,0.14563763
112176,0.17555773
112186,0.14563763
112199,0.15182146
112203,0.13451457
112214,0.17264727
112215,0.15016314
112216,0.17663154
112224,0.16275448
112225,0.14563763
112231,0.2110788
112234,0.17555773
112235,0.13035202
112236,0.23821881
112254,0.18674931
112265,0.17193192
112271,0.1516447
112284,0.14706254
112287,0.1750099
112295,0.2308684
112303,0.21523786
112307,0.21397284
112310,0.14023966
112312,0.18710527
112313,0.13035202
112326,0.16126513
112333,0.1534431
112334,0.17841405
112339,0.14650273
112347,0.16126508
112350,0.14725927
112356,0.24778825
112357,0.15862623
112359,0.19250846
112360,0.17785773
112371,0.16261247
112385,0.14729968
112392,0.14685705
112401,0.2646072
112405,0.19541767
112414,0.24018377
112429,0.19600996
112448,0.14685705
112467,0.15096834
112468,0.17230809
112469,0.1370013
112491,0.1968408
112500,0.15901488
112510,0.27170938
112535,0.24376199
112537,0.17550397
112551,0.19391114
112552,0.14563763
112556,0.1421172
112577,0.1555495
112590,0.16288671
112593,0.16268533
112596,0.16735232
112601,0.13035202
112604,0.21556503
112622,0.14309672
112655,0.14388299
112663,0.14127836
112667,0.13197365
112670,0.14388299
112676,0.16468358
112677,0.18997636
112679,0.1433667
112683,0.15416062
112688,0.17230654
112692,0.24753183
112696,0.23367104
112702,0.15096834
112709,0.13197365
112720,0.16994351
112735,0.1421172
112738,0.16800925
112742,0.13656577
112748,0.14147508
112749,0.14226136
112766,0.16032329
112767,0.14899647
112769,0.1555495
112771,0.14334974
112775,0.14563763
112794,0.18837637
112795,0.15022975
112796,0.147822
112815,0.14049557
112817,0.1361362
112821,0.19939137
112822,0.16735232
112829,0.21957296
112831,0.23928273
112835,0.16130161
112838,0.17156515
112842,0.16130161
112844,0.19419447
112845,0.13121712
112846,0.14147508
112847,0.13035202
112867,0.16472635
112868,0.15258998
112874,0.14072832
112879,0.13283876
112882,0.15196246
112886,0.14812437
112895,0.17663154
112896,0.19724333
112902,0.14725927
112904,0.14752924
112917,0.2647611
112932,0.1555495
112944,0.13451457
112946,0.14440015
112947,0.14650273
112948,0.1945065
112966,0.16735232
112967,0.1370013
112971,0.1555495
112973,0.1591723
112974,0.1534431
112978,0.18549588
112988,0.14685705
112992,0.24114713
113003,0.1555495
113004,0.14812437
113007,0.2214483
113020,0.20484778
113025,0.22050652
113032,0.13197365
113042,0.1722669
113047,0.14915088
113066,0.16288671
113067,0.22801626
113071,0.14812437
113087,0.15862623
113108,0.13197365
113109,0.1361362
113123,0.14752924
113128,0.37158918
113134,0.18136308
113151,0.14752924
113175,0.27602407
113181,0.13283876
113188,0.24061283
113191,0.14523542
113193,0.30586523
113201,0.1600151
113209,0.14563763
113222,0.17601204
113248,0.14725927
113272,0.1819906
113276,0.13283876
113287,0.13451457
113302,0.1555495
113308,0.18103871
113316,0.18837637
113318,0.15869275
113320,0.1421172
113322,0.21434844
113325,0.21990675
113326,0.16126508
113332,0.13451457
113346,0.21928832
113352,0.14147508
113361,0.1361362
113362,0.1426945
113365,0.15303358
113366,0.14072832
113368,0.13451457
113382,0.13910669
113385,0.13795465
113390,0.19490397
113391,0.14523542
113393,0.14915088
113396,0.17700645
113397,0.15967998
113402,0.18136308
113403,0.16126508
113405,0.13537967
113406,0.19703302
113410,0.33554107
113413,0.1534431
113418,0.14072832
113419,0.14147508
113435,0.16644233
113438,0.18409902
113447,0.14049557
113458,0.14812437
113466,0.13197365
113475,0.14563763
113482,0.18476427
113490,0.13795465
113505,0.17094615
113508,0.18266034
113520,0.14725927
113532,0.16126508
113535,0.15707111
113549,0.17156294
113557,0.1598163
113558,0.1361362
113561,0.15384236
113566,0.13283876
113569,0.1555495
113574,0.13451457
113576,0.18651071
113577,0.15182146
113585,0.14563763
113587,0.23654231
113599,0.20882964
113601,0.16126508
113602,0.18136308
113605,0.14049557
113609,0.2503136
113611,0.15422407
113616,0.14706254
113627,0.27053916
113631,0.19391114
113643,0.1454409
113652,0.1891287
113657,0.16169122
113659,0.14072832
113672,0.17156515
113680,0.15096834
113692,0.19128644
113694,0.14685705
113695,0.20638478
113701,0.14752924
113733,0.13633302
113738,0.2332657
113740,0.16130161
113742,0.13537967
113777,0.13035202
113783,0.15196246
113788,0.20879051
113789,0.15222073
113791,0.2647611
113795,0.17123339
113799,0.21749854
113805,0.1361362
113820,0.14812437
113822,0.1361362
113824,0.15638328
113829,0.1555495
113832,0.14049557
113833,0.1600151
113841,0.1426945
113849,0.19791532
113862,0.20882964
113863,0.22963789
113864,0.16126508
113870,0.13451457
113875,0.14725927
113882,0.14725927
113887,0.1600151
113894,0.14812437
113909,0.13537967
113930,0.17555773
113936,0.18554825
113939,0.14110476
113942,0.15967998
113943,0.21961635
113945,0.17230809
113947,0.13451457
113950,0.14729601
113951,0.20575726
113957,0.19541138
113966,0.21612445
113967,0.17796865
113977,0.15869275
113984,0.19082096
113986,0.19690764
113992,0.13633302
113998,0.13165545
113999,0.24300674
114003,0.1583285
114010,0.14725927
114011,0.27183834
114032,0.13035202
114047,0.14725927
114055,0.14309672
114056,0.20779535
114064,0.18508476
114065,0.15141195
114067,0.16288671
114068,0.13197365
114075,0.16130161
114076,0.15392786
114077,0.14563763
114094,0.1480039
114095,0.14396182
114109,0.18136308
114114,0.14752924
114116,0.13283876
114127,0.13121712
114158,0.19391114
114168,0.19691262
114169,0.18061748
114171,0.1555495
114180,0.29143757
114193,0.14072832
114198,0.13451457
114201,0.1433667
114202,0.40602535
114207,0.15253899
114210,0.18175113
114221,0.15336427
114222,0.2021344
114227,0.1370013
114250,0.1426945
114253,0.17815214
114265,0.1421172
114267,0.2195124
114273,0.3770295
114280,0.21045128
114281,0.15392786
114283,0.348781
114291,0.2513745
114310,0.25007242
114316,0.1361362
114326,0.14277852
114327,0.17392817
114339,0.13863638
114352,0.14906928
114359,0.22821537
114360,0.15713906
114382,0.18367639
114396,0.15258998
114397,0.1423634
114415,0.15932027
114425,0.14289999
114434,0.1591723
114456,0.24427396
114463,0.1421172
114469,0.13633302
114476,0.14049557
114480,0.1361362
114482,0.21010208
114492,0.13910669
114493,0.22099909
114501,0.1579135
114506,0.16288671
114510,0.1361362
114515,0.2865758
114524,0.16288671
114545,0.15776595
114546,0.13197365
114560,0.15869275
114562,0.18141624
114563,0.1370013
114566,0.1579135
114599,0.14812437
114601,0.1361362
114607,0.19190347
114612,0.13451457
114622,0.21271831
114625,0.24707907
114634,0.16032329
114635,0.1555495
114641,0.1361362
114644,0.16735232
114645,0.15800491
114651,0.14685705
114653,0.13537967
114654,0.18805012
114667,0.16619879
114668,0.22165322
114670,0.14887103
114686,0.20763412
114688,0.24520877
114690,0.22349235
114691,0.14563763
114700,0.14685705
114706,0.13121712
114740,0.17156515
114741,0.20161912
114755,0.1433667
114757,0.1534431
114767,0.1476076
114772,0.27749038
114780,0.23670405
114782,0.16126508
114791,0.13035202
114815,0.18837637
114823,0.15384236
114835,0.13197365
114838,0.1426945
114840,0.1361362
114842,0.20877534
114844,0.19204736
114850,0.23886907
114853,0.13165545
114856,0.250095
114857,0.14737484
114858,0.17555773
114864,0.1555495
114871,0.13537967
114875,0.14725927
114879,0.14914697
114893,0.16288671
114912,0.1739361
114922,0.14725927
114930,0.13537967
114945,0.14563763
114951,0.1361362
114958,0.14023966
114962,0.18458033
114976,0.16126508
114978,0.19553277
114987,0.15196246
115002,0.13795465
115005,0.14812437
115023,0.21021569
115030,0.1361362
115033,0.17410639
115034,0.2082468
115038,0.13451457
115046,0.19154674
115049,0.20344004
115055,0.13165545
115059,0.15618569
115076,0.14563763
115078,0.16130161
115081,0.16806397
115085,0.14768884
115096,0.14685705
115101,0.14685705
115114,0.17518577
115119,0.16808328
115121,0.1433667
115122,0.14725927
115144,0.13537967
115147,0.250095
115151,0.13537967
115172,0.14388299
115175,0.17219266
115183,0.13494414
115185,0.16648072
115197,0.1555495
115200,0.14812437
115207,0.15810964
115217,0.14523542
115230,0.20225042
115237,0.14309672
115246,0.1426945
115251,0.14725927
115269,0.14072832
115290,0.1824874
115299,0.17555773
115309,0.22323099
115310,0.15967998
115311,0.14147508
115312,0.15869275
115323,0.13451457
115324,0.14147508
115341,0.26232916
115342,0.1460672
115343,0.13537967
115350,0.17392817
115354,0.16267416
115360,0.15253899
115368,0.14388299
115373,0.14563763
115396,0.263009
115400,0.22187072
115401,0.14915088
115404,0.13537967
115405,0.1594784
115406,0.14147508
115407,0.14752924
115412,0.13777128
115413,0.17156515
115415,0.19939137
115423,0.14899647
115427,0.19527748
115428,0.1361362
115439,0.15096834
115440,0.16735232
115447,0.1600151
115450,0.17555773
115457,0.14812437
115459,0.17456362
115463,0.17156515
115473,0.23856214
115477,0.13451457
115479,0.13537967
115480,0.17392817
115481,0.1534431
115485,0.20161912
115489,0.14650273
115495,0.1361362
115500,0.15416062
115521,0.19138348
115572,0.14563763
115580,0.14725927
115582,0.1421172
115586,0.1361362
115587,0.16032329
115588,0.17156515
115591,0.1767453
115592,0.14725927
115618,0.14147508
115619,0.20915252
115621,0.19407272
115632,0.17872149
115646,0.1637629
115658,0.1965273
115671,0.14107287
115680,0.18636957
115686,0.1454409
115688,0.14725927
115705,0.14685705
115707,0.14147508
115708,0.20372286
115726,0.19553277
115759,0.17123339
115773,0.14127836
115777,0.14563763
115778,0.18675473
115781,0.14899647
115801,0.3325081
115804,0.1695531
115810,0.16573068
115812,0.22123799
115820,0.2659279
115827,0.14364362
115831,0.16614696
115841,0.17809585
115846,0.25982735
115852,0.1361362
115857,0.13451457
115858,0.14072832
115860,0.14309672
115865,0.13197365
115867,0.18738225
115869,0.14725927
115877,0.15466866
115904,0.1739361
115913,0.1423763
115916,0.1361362
115928,0.21502754
115932,0.14737484
115933,0.13165545
115937,0.2724939
115938,0.16268533
115957,0.16130161
115958,0.14147508
115969,0.13494414
115980,0.2023372
115984,0.1361362
116006,0.1426945
116007,0.21021569
116008,0.15096834
116009,0.19553277
116011,0.13327709
116012,0.1421172
116015,0.26047269
116025,0.21409401
116047,0.15317366
116052,0.17410639
116068,0.14388299
116077,0.14812437
116084,0.14563763
116089,0.14706254
116093,0.13656577
116097,0.17093778
116102,0.14622062
116118,0.16440025
116119,0.13451457
116125,0.14812437
116128,0.14725927
116135,0.13451457
116140,0.27663386
116141,0.17959028
116142,0.14725927
116153,0.1827828
116156,0.13197365
116157,0.15713906
116167,0.13537967
116168,0.20035288
116175,0.1426945
116187,0.14072832
116189,0.20882964
116191,0.17555773
116201,0.2214483
116210,0.24427196
116213,0.14812437
116215,0.19816974
116223,0.1555495
116226,0.1370013
116228,0.13035202
116241,0.1426945
116247,0.14812437
116266,0.14147508
116276,0.29881316
116287,0.13633302
116289,0.16552436
116292,0.20812511
116306,0.14388299
116309,0.14526525
116312,0.13197365
116313,0.15967998
116335,0.14107287
116342,0.14685705
116348,0.14309672
116367,0.13861802
116380,0.18162104
116383,0.1899251
116389,0.16687936
116395,0.27313244
116397,0.14650273
116398,0.2124002
116402,0.16994351
116404,0.19553277
116406,0.14147508
116424,0.19154674
116428,0.13633302
116436,0.13537967
116440,0.14309672
116448,0.14650273
116458,0.1361362
116466,0.14072832
116469,0.14685705
116473,0.16288671
116474,0.14729601
116479,0.19600996
116480,0.14812437
116491,0.14725927
116493,0.14396182
116505,0.17555773
116511,0.1361362
116525,0.1973466
116535,0.16126508
116544,0.16231817
116546,0.13035202
116562,0.1750099
116565,0.13537967
116578,0.14309672
116579,0.13786921
116580,0.3060863
116582,0.13035202
116584,0.14309672
116586,0.17230654
116596,0.15283102
116597,0.24707907
116598,0.13910669
116604,0.27849942
116608,0.15253899
116609,0.2073789
116613,0.16288671
116614,0.15332296
116615,0.19454703
116633,0.16169122
116637,0.15258998
116643,0.15707111
116647,0.19232213
116656,0.14812437
116659,0.19705111
116662,0.16361958
116676,0.1370013
116680,0.15755066
116681,0.17156515
116683,0.23996478
116684,0.14309672
116712,0.13451457
116720,0.15222073
116726,0.18989941
116729,0.13197365
116737,0.18675473
116745,0.16288671
116747,0.15932027
116766,0.14498833
116781,0.14725927
116783,0.13451457
116787,0.18103871
116788,0.28881133
116789,0.13121712
116801,0.13451457
116803,0.14685705
116804,0.22295839
116806,0.19776973
116815,0.23821881
116817,0.17057103
116825,0.14049557
116828,0.14396182
116829,0.14725927
116853,0.15258998
116854,0.17392817
116859,0.14899227
116860,0.2214483
116865,0.15336427
116872,0.18837637
116880,0.182048
116882,0.15967998
116893,0.16793147
116896,0.17580172
116906,0.1361362
116908,0.16268533
116925,0.14147508
116926,0.20715371
116948,0.14725927
116949,0.18996641
116955,0.18295377
116964,0.14962554
116974,0.15096834
116976,0.24275276
116990,0.1361362
116993,0.16169122
116994,0.182048
116997,0.21283385
117003,0.14277852
117007,0.1739361
117011,0.1370013
117012,0.15800491
117019,0.14289999
117021,0.13614964
117030,0.14563763
117036,0.17761457
117043,0.15990889
117054,0.14388299
117070,0.17568597
117077,0.25101757
117087,0.14234018
117093,0.15638328
117105,0.13451457
117112,0.1426945
117129,0.27053916
117135,0.20756942
117138,0.20932388
117142,0.14523542
117148,0.22025457
117157,0.16334921
117170,0.14685705
117171,0.17388234
117172,0.1945065
117178,0.18951198
117186,0.14563763
117187,0.22050652
117193,0.28881133
117194,0.16288671
117199,0.13165545
117207,0.14725927
117211,0.15096834
117216,0.182048
117217,0.14915088
117218,0.1421172
117219,0.16619879
117224,0.1555495
117225,0.1361362
117239,0.21045128
117242,0.14899647
117249,0.19378367
117255,0.15568948
117257,0.1555495
117272,0.13035202
117284,0.21034211
117287,0.15707111
117293,0.13537967
117298,0.36291593
117299,0.13777128
117307,0.14676642
117321,0.14725927
117323,0.18080711
117326,0.16438788
117327,0.2607075
117341,0.13451457
117350,0.14915088
117362,0.18508476
117375,0.14563763
117391,0.17555773
117392,0.15336427
117396,0.18457541
117399,0.16130161
117400,0.21556503
117402,0.1361362
117406,0.2599998
117417,0.39141923
117418,0.19553277
117425,0.22025457
117428,0.1610637
117443,0.14812437
117448,0.14685705
117449,0.1361362
117450,0.18136308
117463,0.17392817
117467,0.14725927
117478,0.13910669
117480,0.2073789
117483,0.19191396
117484,0.17618525
117495,0.1846148
117498,0.14147508
117501,0.17156515
117503,0.250095
117520,0.22050652
117524,0.16532412
117525,0.26879048
117526,0.20973149
117527,0.18711752
117531,0.13327709
117545,0.14812437
117547,0.250095
117557,0.14685705
117563,0.18118289
117564,0.16126508
117598,0.22996354
117599,0.1534431
